0.0	0.0
0.1	1.0
0.2	2.0
0.3	3.0
0.4	4.0
0.5	5.0
0.6	6.0
0.7	7.0
0.8	8.0
0.9	9.0


0.0	0.0
0.1	0.666666666667
0.2	1.33333333333
0.3	2.0
0.4	2.66666666667
0.5	3.33333333333
0.6	4.0
0.7	4.66666666667
0.8	5.33333333333
0.9	6.0


0.0	0.0
0.1	0.333333333333
0.2	0.666666666667
0.3	1.0
0.4	1.33333333333
0.5	1.66666666667
0.6	2.0
0.7	2.33333333333
0.8	2.66666666667
0.9	3.0


0.0	0.0
0.1	0.133333333333
0.2	0.266666666667
0.3	0.4
0.4	0.533333333333
0.5	0.666666666667
0.6	0.8
0.7	0.933333333333
0.8	1.06666666667
0.9	1.2


0.0	0.0
0.1	0.0444444444444
0.2	0.0888888888889
0.3	0.133333333333
0.4	0.177777777778
0.5	0.222222222222
0.6	0.266666666667
0.7	0.311111111111
0.8	0.355555555556
0.9	0.4


0.0	0.0
0.1	0.0126984126984
0.2	0.0253968253968
0.3	0.0380952380952
0.4	0.0507936507937
0.5	0.0634920634921
0.6	0.0761904761905
0.7	0.0888888888889
0.8	0.101587301587
0.9	0.114285714286


0.0	0.0
0.1	0.0031746031746
0.2	0.00634920634921
0.3	0.00952380952381
0.4	0.0126984126984
0.5	0.015873015873
0.6	0.0190476190476
0.7	0.0222222222222
0.8	0.0253968253968
0.9	0.0285714285714


0.0	0.0
0.1	0.000705467372134
0.2	0.00141093474427
0.3	0.0021164021164
0.4	0.00282186948854
0.5	0.00352733686067
0.6	0.0042328042328
0.7	0.00493827160494
0.8	0.00564373897707
0.9	0.00634920634921


0.0	0.0
0.1	0.000141093474427
0.2	0.000282186948854
0.3	0.00042328042328
0.4	0.000564373897707
0.5	0.000705467372134
0.6	0.000846560846561
0.7	0.000987654320988
0.8	0.00112874779541
0.9	0.00126984126984


0.0	0.0
0.1	2.56533589867e-05
0.2	5.13067179734e-05
0.3	7.69600769601e-05
0.4	0.000102613435947
0.5	0.000128266794933
0.6	0.00015392015392
0.7	0.000179573512907
0.8	0.000205226871894
0.9	0.00023088023088


0.0	0.0
0.1	4.27555983112e-06
0.2	8.55111966223e-06
0.3	1.28266794933e-05
0.4	1.71022393245e-05
0.5	2.13777991556e-05
0.6	2.56533589867e-05
0.7	2.99289188178e-05
0.8	3.42044786489e-05
0.9	3.848003848e-05


0.0	0.0
0.1	6.57778435556e-07
0.2	1.31555687111e-06
0.3	1.97333530667e-06
0.4	2.63111374222e-06
0.5	3.28889217778e-06
0.6	3.94667061334e-06
0.7	4.60444904889e-06
0.8	5.26222748445e-06
0.9	5.92000592001e-06


0.0	0.0
0.1	9.39683479366e-08
0.2	1.87936695873e-07
0.3	2.8190504381e-07
0.4	3.75873391746e-07
0.5	4.69841739683e-07
0.6	5.6381008762e-07
0.7	6.57778435556e-07
0.8	7.51746783493e-07
0.9	8.45715131429e-07


0.0	0.0
0.1	1.25291130582e-08
0.2	2.50582261164e-08
0.3	3.75873391746e-08
0.4	5.01164522329e-08
0.5	6.26455652911e-08
0.6	7.51746783493e-08
0.7	8.77037914075e-08
0.8	1.00232904466e-07
0.9	1.12762017524e-07


0.0	0.0
0.1	1.56613913228e-09
0.2	3.13227826455e-09
0.3	4.69841739683e-09
0.4	6.26455652911e-09
0.5	7.83069566138e-09
0.6	9.39683479366e-09
0.7	1.09629739259e-08
0.8	1.25291130582e-08
0.9	1.40952521905e-08


0.0	0.0
0.1	1.84251662621e-10
0.2	3.68503325242e-10
0.3	5.52754987862e-10
0.4	7.37006650483e-10
0.5	9.21258313104e-10
0.6	1.10550997572e-09
0.7	1.28976163835e-09
0.8	1.47401330097e-09
0.9	1.65826496359e-09


0.0	0.0
0.1	2.04724069579e-11
0.2	4.09448139157e-11
0.3	6.14172208736e-11
0.4	8.18896278315e-11
0.5	1.02362034789e-10
0.6	1.22834441747e-10
0.7	1.43306848705e-10
0.8	1.63779255663e-10
0.9	1.84251662621e-10


0.0	0.0
0.1	2.15499020609e-12
0.2	4.30998041218e-12
0.3	6.46497061827e-12
0.4	8.61996082436e-12
0.5	1.07749510305e-11
0.6	1.29299412365e-11
0.7	1.50849314426e-11
0.8	1.72399216487e-11
0.9	1.93949118548e-11


0.0	0.0
0.1	2.15499020609e-13
0.2	4.30998041218e-13
0.3	6.46497061827e-13
0.4	8.61996082436e-13
0.5	1.07749510305e-12
0.6	1.29299412365e-12
0.7	1.50849314426e-12
0.8	1.72399216487e-12
0.9	1.93949118548e-12


0.0	0.0
0.1	2.05237162485e-14
0.2	4.1047432497e-14
0.3	6.15711487455e-14
0.4	8.20948649939e-14
0.5	1.02618581242e-13
0.6	1.23142297491e-13
0.7	1.43666013739e-13
0.8	1.64189729988e-13
0.9	1.84713446236e-13
